,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
32561,25, Private, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
32562,38, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
32563,28, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
32564,44, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688,0,40, United-States, >50K
32565,18, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
32566,34, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
32567,29, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
32568,63, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,32, United-States, >50K
32569,24, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
32570,55, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States, <=50K
32571,65, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6418,0,40, United-States, >50K
32572,36, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32573,26, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
32574,58, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
32575,48, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,48, United-States, >50K
32576,43, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32577,20, State-gov, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
32578,43, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K
32579,37, Private, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States, <=50K
32580,40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, Taiwan, >50K
32581,34, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,47, United-States, >50K
32582,34, Private, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,35, United-States, <=50K
32583,72, Private, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,6, United-States, <=50K
32584,25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, Peru, <=50K
32585,25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32586,45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,90, United-States, >50K
32587,22, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
32588,23, Private, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,54, United-States, <=50K
32589,54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
32590,32, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
32591,46, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688,0,38, United-States, >50K
32592,56, Self-emp-not-inc, 11th,7, Widowed, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K
32593,24, Self-emp-not-inc, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
32594,23, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
32595,26, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
32596,65, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32597,36, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32598,22, Private, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,50, Guatemala, <=50K
32599,17, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
32600,20, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
32601,65, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
32602,44, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
32603,36, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
32604,29, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
32605,20, State-gov, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,32, United-States, <=50K
32606,28, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, >50K
32607,39, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
32608,54, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,50, United-States, <=50K
32609,52, Private, 11th,7, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,18, United-States, <=50K
32610,56, Self-emp-inc, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
32611,18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
32612,39, Private, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
32613,21, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,1721,24, United-States, <=50K
32614,22, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,14084,0,60, United-States, >50K
32615,38, Private, 9th,5, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,54, Mexico, <=50K
32616,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
32617,63, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32618,34, Local-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,50, United-States, >50K
32619,42, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,50, United-States, >50K
32620,33, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
32621,30, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
32622,39, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
32623,26, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
32624,33, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
32625,47, Local-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
